t_ms,side,action,kind,speed_kmh,elbow_deg,conf_margin
33,L,LEFT_JAB,STRAIGHT,86.97,0.0,0.0
400,R,RIGHT_UPPERCUT,UPPERCUT,42.49,0.0,0.0
766,L,LEFT_JAB,STRAIGHT,22.34,0.0,0.0
1133,L,LEFT_HOOK,HOOK,184.09,0.0,0.0
1500,L,LEFT_HOOK,HOOK,138.74,0.0,0.0
1866,L,LEFT_HOOK,HOOK,593.59,0.0,0.0
2233,L,LEFT_JAB,STRAIGHT,186.55,0.0,0.0
2600,L,LEFT_JAB,STRAIGHT,205.04,0.0,0.0
2966,L,LEFT_JAB,STRAIGHT,55.23,0.0,0.0
3333,L,LEFT_JAB,STRAIGHT,899.02,0.0,0.0
3699,L,LEFT_JAB,STRAIGHT,734.65,0.0,0.0
4066,L,LEFT_JAB,STRAIGHT,158.32,0.0,0.0
4433,L,LEFT_JAB,STRAIGHT,668.78,0.0,0.0
4800,L,LEFT_JAB,STRAIGHT,649.51,0.0,0.0
5166,L,LEFT_JAB,STRAIGHT,180.82,0.0,0.0
5533,L,LEFT_JAB,STRAIGHT,91.88,0.0,0.0
5900,L,LEFT_JAB,STRAIGHT,321.38,0.0,0.0
6266,L,LEFT_JAB,STRAIGHT,486.49,0.0,0.0
6633,L,LEFT_JAB,STRAIGHT,285.55,0.0,0.0
7000,L,LEFT_JAB,STRAIGHT,356.64,0.0,0.0
7366,L,LEFT_JAB,STRAIGHT,212.07,0.0,0.0
7733,L,LEFT_JAB,STRAIGHT,124.29,0.0,0.0
8100,L,LEFT_JAB,STRAIGHT,340.99,0.0,0.0
8466,L,LEFT_JAB,STRAIGHT,427.17,0.0,0.0
8833,L,LEFT_HOOK,HOOK,677.21,0.0,0.0
9200,L,LEFT_JAB,STRAIGHT,102.3,0.0,0.0
9566,L,LEFT_JAB,STRAIGHT,423.08,0.0,0.0
9933,L,LEFT_JAB,STRAIGHT,204.14,0.0,0.0
10300,L,LEFT_JAB,STRAIGHT,1318.55,0.0,0.0
10666,L,LEFT_JAB,STRAIGHT,359.43,0.0,0.0
11033,L,LEFT_JAB,STRAIGHT,125.67,0.0,0.0
11400,L,LEFT_HOOK,HOOK,1408.93,0.0,0.0
11766,L,LEFT_JAB,STRAIGHT,674.84,0.0,0.0
12133,L,LEFT_JAB,STRAIGHT,125.17,0.0,0.0
12500,L,LEFT_JAB,STRAIGHT,90.07,0.0,0.0
12866,L,LEFT_JAB,STRAIGHT,1224.16,0.0,0.0
13233,L,LEFT_JAB,STRAIGHT,660.1,0.0,0.0
13600,L,LEFT_HOOK,HOOK,569.15,0.0,0.0
13966,L,LEFT_JAB,STRAIGHT,188.94,0.0,0.0
14333,L,LEFT_JAB,STRAIGHT,127.14,0.0,0.0
14733,L,LEFT_JAB,STRAIGHT,46.97,0.0,0.0
