t_ms,frame,side,action,speed_ms,speed_kmh,reach_n,elbow_deg,vx,vy,conf_margin
7933,239,R,RIGHT_CROSS,1.893,6.81,1.16,102.6,-0.396,-0.134,0.418
11166,336,L,LEFT_JAB,1.696,6.11,0.993,91.5,-0.416,-0.575,0.045
13133,395,L,LEFT_JAB,1.807,6.51,1.165,111.9,0.146,0.214,0.775
14000,421,L,LEFT_JAB,2.118,7.62,1.086,101.2,0.088,0.257,0.885
16900,508,L,LEFT_JAB,1.896,6.82,1.13,84.9,-0.082,0.058,0.879
20766,624,L,LEFT_JAB,1.604,5.77,1.155,85.6,-0.06,-0.001,0.895
23733,713,R,RIGHT_HOOK,2.913,10.49,1.155,106.7,-2.91,0.118,1.499
24033,722,L,LEFT_JAB,1.639,5.9,0.936,48.3,-0.121,-0.462,0.206
24433,734,R,RIGHT_HOOK,2.597,9.35,1.06,82.6,-1.464,1.374,0.57
24833,746,R,RIGHT_CROSS,2.585,9.3,1.51,139.1,0.036,-1.12,-0.221
25200,757,L,LEFT_JAB,1.997,7.19,1.077,99.7,-0.265,0.126,0.63
25466,765,R,RIGHT_CROSS,2.352,8.47,1.065,87.2,-1.125,1.128,-0.332
25666,771,L,LEFT_JAB,1.626,5.86,1.314,91.6,-0.403,0.012,0.31
25866,777,R,RIGHT_CROSS,3.243,11.68,1.634,151.5,0.217,-1.348,-0.172
26133,785,L,LEFT_JAB,2.744,9.88,0.976,89.3,-0.056,0.34,0.943
26666,801,L,LEFT_HOOK,1.945,7.0,1.086,99.2,1.106,1.6,0.584
26866,807,R,RIGHT_CROSS,1.757,6.33,1.223,97.8,-0.087,-0.008,0.862
27466,825,L,LEFT_HOOK,1.851,6.66,0.913,71.1,1.444,1.157,1.173
27933,839,L,LEFT_HOOK,1.622,5.84,0.991,94.5,1.379,0.49,1.35
28500,856,L,LEFT_HOOK,2.409,8.67,0.907,56.6,-2.302,-0.709,0.965
29000,871,L,LEFT_JAB,2.891,10.41,1.209,94.4,1.04,1.213,-0.002
29233,878,R,RIGHT_CROSS,2.39,8.6,1.038,93.1,-0.994,-0.024,-0.159
29433,884,L,LEFT_HOOK,3.022,10.88,0.922,64.6,-2.942,0.27,1.474
40833,1226,R,RIGHT_HOOK,3.038,10.94,1.006,104.0,-2.332,1.331,1.138
