t_ms,frame,side,action,kind,speed_ms,speed_kmh,reach_n,elbow_deg,vx,vy,conf_margin
7933,239,R,RIGHT_CROSS,STRAIGHT,1.893,6.81,1.16,102.6,-0.396,-0.134,0.418
14000,421,L,LEFT_JAB,STRAIGHT,2.118,7.62,1.086,101.2,0.088,0.257,0.885
16900,508,L,LEFT_JAB,STRAIGHT,1.896,6.82,1.13,84.9,-0.082,0.058,0.879
23733,713,R,RIGHT_HOOK,HOOK,2.913,10.49,1.155,106.7,-2.91,0.118,1.499
24833,746,R,RIGHT_CROSS,STRAIGHT,2.585,9.3,1.51,139.1,0.036,-1.12,-0.221
26133,785,L,LEFT_JAB,STRAIGHT,2.744,9.88,0.976,89.3,-0.056,0.34,0.943
27500,826,L,LEFT_HOOK,HOOK,1.851,6.66,1.068,71.1,1.444,1.157,1.173
29000,871,L,LEFT_JAB,STRAIGHT,2.891,10.41,1.209,94.4,1.04,1.213,-0.002
40833,1226,R,RIGHT_HOOK,HOOK,3.038,10.94,1.006,104.0,-2.332,1.331,1.138
42000,1261,R,RIGHT_CROSS,STRAIGHT,9.994,35.98,1.065,140.3,-0.825,0.397,0.77
43200,1297,R,RIGHT_CROSS,STRAIGHT,2.373,8.54,1.287,147.7,0.547,1.015,0.358
43966,1320,L,LEFT_JAB,STRAIGHT,11.521,41.48,1.169,156.5,4.325,9.432,-0.046
44700,1342,R,RIGHT_CROSS,STRAIGHT,1.919,6.91,1.066,88.3,0.473,1.213,0.313
45800,1375,R,RIGHT_CROSS,STRAIGHT,2.137,7.69,1.066,92.4,0.061,1.849,0.921
57833,1736,R,RIGHT_CROSS,STRAIGHT,2.08,7.49,0.994,76.3,-0.026,-0.5,0.322
59433,1784,L,LEFT_JAB,STRAIGHT,2.276,8.19,1.066,90.0,0.203,0.199,0.751
60833,1826,L,LEFT_JAB,STRAIGHT,2.451,8.82,1.14,86.1,0.216,-0.878,-0.009
69000,2071,R,RIGHT_CROSS,STRAIGHT,3.067,11.04,1.119,92.0,-0.028,0.166,0.975
76533,2297,R,RIGHT_HOOK,HOOK,4.07,14.65,1.07,95.4,-3.541,2.002,1.37
77833,2336,L,LEFT_JAB,STRAIGHT,4.833,17.4,1.346,103.6,0.972,1.701,0.44
79000,2371,L,LEFT_JAB,STRAIGHT,2.215,7.97,1.279,99.9,0.884,0.48,-0.111
80266,2409,L,LEFT_HOOK,HOOK,2.27,8.17,1.261,134.2,1.972,-1.092,0.626
81666,2451,R,RIGHT_UPPERCUT,UPPERCUT,2.298,8.27,0.941,87.9,0.555,-2.23,1.069
