t_ms,frame,side,action,kind,speed_ms,speed_kmh,reach_n,elbow_deg,vx,vy,conf_margin
7933,239,R,RIGHT_CROSS,STRAIGHT,1.893,6.81,1.16,102.6,-0.396,-0.134,0.418
11166,336,L,LEFT_JAB,STRAIGHT,1.696,6.11,0.993,91.5,-0.416,-0.575,0.045
13133,395,L,LEFT_JAB,STRAIGHT,1.807,6.51,1.165,111.9,0.146,0.214,0.775
14000,421,L,LEFT_UPPERCUT,UPPERCUT,2.118,7.62,1.086,101.2,0.088,0.257,0.603
16900,508,L,LEFT_JAB,STRAIGHT,1.896,6.82,1.13,84.9,-0.082,0.058,0.879
20766,624,L,LEFT_JAB,STRAIGHT,1.604,5.77,1.155,85.6,-0.06,-0.001,0.895
23733,713,R,RIGHT_HOOK,HOOK,2.913,10.49,1.155,106.7,-2.91,0.118,1.499
24833,746,R,RIGHT_UPPERCUT,UPPERCUT,2.585,9.3,1.51,139.1,0.036,-1.12,0.45
26133,785,L,LEFT_JAB,STRAIGHT,2.744,9.88,0.976,89.3,-0.056,0.34,0.943
27466,825,L,LEFT_UPPERCUT,UPPERCUT,1.851,6.66,0.913,71.1,1.444,1.157,0.784
29000,871,L,LEFT_UPPERCUT,UPPERCUT,2.891,10.41,1.209,94.4,1.04,1.213,0.498
40833,1226,R,RIGHT_HOOK,HOOK,3.038,10.94,1.006,104.0,-2.332,1.331,1.138
42000,1261,R,RIGHT_CROSS,STRAIGHT,9.994,35.98,1.065,140.3,-0.825,0.397,0.762
43200,1297,R,RIGHT_HOOK,HOOK,2.373,8.54,1.287,147.7,0.547,1.015,0.458
43966,1320,L,LEFT_JAB,STRAIGHT,11.521,41.48,1.169,156.5,4.325,9.432,-0.046
44533,1337,R,RIGHT_CROSS,STRAIGHT,1.661,5.98,0.885,84.1,-0.174,0.795,0.709
45800,1375,R,RIGHT_CROSS,STRAIGHT,2.137,7.69,1.066,92.4,0.061,1.849,0.921
47766,1434,L,LEFT_JAB,STRAIGHT,1.717,6.18,1.131,83.8,0.015,0.095,0.975
57366,1722,L,LEFT_JAB,STRAIGHT,1.795,6.46,0.991,85.4,0.155,0.187,0.759
58566,1758,L,LEFT_JAB,STRAIGHT,1.646,5.92,1.155,88.2,0.475,0.163,0.196
59433,1784,L,LEFT_JAB,STRAIGHT,2.276,8.19,1.066,90.0,0.203,0.199,0.751
60666,1821,L,LEFT_JAB,STRAIGHT,1.689,6.08,1.208,89.6,0.002,-0.167,0.529
66533,1997,L,LEFT_JAB,STRAIGHT,1.731,6.23,1.187,86.6,-0.012,0.014,0.43
67766,2034,R,RIGHT_HOOK,HOOK,3.491,12.57,0.917,57.9,1.028,0.29,0.681
69000,2071,R,RIGHT_CROSS,STRAIGHT,3.067,11.04,1.119,92.0,-0.028,0.166,0.504
71233,2138,L,LEFT_JAB,STRAIGHT,1.651,5.94,1.014,79.6,0.256,-0.005,0.568
76433,2294,L,LEFT_HOOK,HOOK,1.853,6.67,0.916,69.8,1.093,0.008,0.643
77666,2331,R,RIGHT_CROSS,STRAIGHT,2.699,9.72,0.915,109.7,1.688,-0.962,0.441
78800,2365,R,RIGHT_CROSS,STRAIGHT,1.772,6.38,0.926,88.4,0.864,0.164,-0.359
79966,2400,R,RIGHT_CROSS,STRAIGHT,1.935,6.97,1.23,109.8,1.176,0.843,0.7
81666,2451,R,RIGHT_UPPERCUT,UPPERCUT,2.298,8.27,0.941,87.9,0.555,-2.23,1.069
