t_ms,frame,side,action,kind,speed_ms,speed_kmh,reach_n,elbow_deg,vx,vy,conf_margin
7500,226,L,LEFT_JAB,STRAIGHT,0.0,0.0,0.0,0.0,0.0,0.0,1.0
8166,246,L,LEFT_JAB,STRAIGHT,0.0,0.0,0.0,0.0,0.0,0.0,0.972
8866,267,L,LEFT_JAB,STRAIGHT,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9633,290,L,LEFT_JAB,STRAIGHT,0.0,0.0,0.0,0.0,0.0,0.0,1.0
10633,320,R,RIGHT_CROSS,STRAIGHT,0.0,0.0,0.0,0.0,0.0,0.0,0.969
11233,338,L,LEFT_JAB,STRAIGHT,0.0,0.0,0.0,0.0,0.0,0.0,0.566
12233,368,R,RIGHT_CROSS,STRAIGHT,0.0,0.0,0.0,0.0,0.0,0.0,0.847
13033,392,L,LEFT_JAB,STRAIGHT,0.0,0.0,0.0,0.0,0.0,0.0,1.0
13900,418,L,LEFT_JAB,STRAIGHT,0.0,0.0,0.0,0.0,0.0,0.0,0.991
23700,712,L,LEFT_JAB,STRAIGHT,0.0,0.0,0.0,0.0,0.0,0.0,0.984
24366,732,L,LEFT_HOOK,HOOK,0.0,0.0,0.0,0.0,0.0,0.0,0.918
24966,750,L,LEFT_UPPERCUT,UPPERCUT,0.0,0.0,0.0,0.0,0.0,0.0,0.992
25566,768,L,LEFT_HOOK,HOOK,0.0,0.0,0.0,0.0,0.0,0.0,0.95
26733,803,R,RIGHT_CROSS,STRAIGHT,0.0,0.0,0.0,0.0,0.0,0.0,0.997
27333,821,R,RIGHT_UPPERCUT,UPPERCUT,0.0,0.0,0.0,0.0,0.0,0.0,0.923
28200,847,L,LEFT_JAB,STRAIGHT,0.0,0.0,0.0,0.0,0.0,0.0,0.977
29300,880,L,LEFT_JAB,STRAIGHT,0.0,0.0,0.0,0.0,0.0,0.0,0.515
40866,1227,L,LEFT_JAB,STRAIGHT,0.0,0.0,0.0,0.0,0.0,0.0,0.99
41733,1253,L,LEFT_UPPERCUT,UPPERCUT,0.0,0.0,0.0,0.0,0.0,0.0,0.984
42766,1284,L,LEFT_UPPERCUT,UPPERCUT,0.0,0.0,0.0,0.0,0.0,0.0,0.999
43366,1302,L,LEFT_HOOK,HOOK,0.0,0.0,0.0,0.0,0.0,0.0,0.986
44100,1324,R,RIGHT_HOOK,HOOK,0.0,0.0,0.0,0.0,0.0,0.0,0.99
45133,1355,R,RIGHT_HOOK,HOOK,0.0,0.0,0.0,0.0,0.0,0.0,0.95
76466,2295,R,RIGHT_CROSS,STRAIGHT,0.0,0.0,0.0,0.0,0.0,0.0,0.997
77100,2314,L,LEFT_UPPERCUT,UPPERCUT,0.0,0.0,0.0,0.0,0.0,0.0,0.785
78766,2364,R,RIGHT_CROSS,STRAIGHT,0.0,0.0,0.0,0.0,0.0,0.0,1.0
80033,2402,L,LEFT_JAB,STRAIGHT,0.0,0.0,0.0,0.0,0.0,0.0,0.977
80700,2422,L,LEFT_UPPERCUT,UPPERCUT,0.0,0.0,0.0,0.0,0.0,0.0,0.95
81533,2447,L,LEFT_JAB,STRAIGHT,0.0,0.0,0.0,0.0,0.0,0.0,0.979
82566,2478,R,RIGHT_HOOK,HOOK,0.0,0.0,0.0,0.0,0.0,0.0,0.997
