t_ms,frame,side,action,kind,speed_ms,speed_kmh,reach_n,elbow_deg,vx,vy,conf_margin
7466,225,L,LEFT_JAB,STRAIGHT,0.0,0.0,0.0,0.0,0.0,0.0,0.972
7833,236,R,RIGHT_CROSS,STRAIGHT,0.0,0.0,0.0,0.0,0.0,0.0,0.999
8200,247,L,LEFT_JAB,STRAIGHT,0.0,0.0,0.0,0.0,0.0,0.0,0.997
8833,266,L,LEFT_JAB,STRAIGHT,0.0,0.0,0.0,0.0,0.0,0.0,1.0
9566,288,L,LEFT_JAB,STRAIGHT,0.0,0.0,0.0,0.0,0.0,0.0,0.95
10433,314,L,LEFT_JAB,STRAIGHT,0.0,0.0,0.0,0.0,0.0,0.0,0.975
11000,331,R,RIGHT_CROSS,STRAIGHT,0.0,0.0,0.0,0.0,0.0,0.0,0.854
11700,352,R,RIGHT_CROSS,STRAIGHT,0.0,0.0,0.0,0.0,0.0,0.0,0.861
12200,367,R,RIGHT_CROSS,STRAIGHT,0.0,0.0,0.0,0.0,0.0,0.0,0.997
12566,378,R,RIGHT_CROSS,STRAIGHT,0.0,0.0,0.0,0.0,0.0,0.0,0.999
13000,391,L,LEFT_JAB,STRAIGHT,0.0,0.0,0.0,0.0,0.0,0.0,0.992
13500,406,R,RIGHT_CROSS,STRAIGHT,0.0,0.0,0.0,0.0,0.0,0.0,0.856
13866,417,L,LEFT_JAB,STRAIGHT,0.0,0.0,0.0,0.0,0.0,0.0,0.987
14266,429,L,LEFT_UPPERCUT,UPPERCUT,0.0,0.0,0.0,0.0,0.0,0.0,0.736
23633,710,L,LEFT_JAB,STRAIGHT,0.0,0.0,0.0,0.0,0.0,0.0,0.999
24333,731,L,LEFT_HOOK,HOOK,0.0,0.0,0.0,0.0,0.0,0.0,1.0
24833,746,L,LEFT_UPPERCUT,UPPERCUT,0.0,0.0,0.0,0.0,0.0,0.0,0.963
25466,765,L,LEFT_HOOK,HOOK,0.0,0.0,0.0,0.0,0.0,0.0,0.957
26300,790,L,LEFT_UPPERCUT,UPPERCUT,0.0,0.0,0.0,0.0,0.0,0.0,0.611
26700,802,R,RIGHT_CROSS,STRAIGHT,0.0,0.0,0.0,0.0,0.0,0.0,0.854
27300,820,R,RIGHT_UPPERCUT,UPPERCUT,0.0,0.0,0.0,0.0,0.0,0.0,0.957
28033,842,L,LEFT_JAB,STRAIGHT,0.0,0.0,0.0,0.0,0.0,0.0,0.749
28433,854,R,RIGHT_UPPERCUT,UPPERCUT,0.0,0.0,0.0,0.0,0.0,0.0,0.983
29066,873,R,RIGHT_CROSS,STRAIGHT,0.0,0.0,0.0,0.0,0.0,0.0,0.743
34866,1047,R,RIGHT_CROSS,STRAIGHT,0.0,0.0,0.0,0.0,0.0,0.0,0.998
40833,1226,L,LEFT_JAB,STRAIGHT,0.0,0.0,0.0,0.0,0.0,0.0,0.997
43300,1300,L,LEFT_HOOK,HOOK,0.0,0.0,0.0,0.0,0.0,0.0,0.881
43700,1312,L,LEFT_UPPERCUT,UPPERCUT,0.0,0.0,0.0,0.0,0.0,0.0,0.98
44066,1323,R,RIGHT_HOOK,HOOK,0.0,0.0,0.0,0.0,0.0,0.0,0.989
44833,1346,R,RIGHT_UPPERCUT,UPPERCUT,0.0,0.0,0.0,0.0,0.0,0.0,0.924
76366,2292,L,LEFT_JAB,STRAIGHT,0.0,0.0,0.0,0.0,0.0,0.0,0.669
76733,2303,L,LEFT_UPPERCUT,UPPERCUT,0.0,0.0,0.0,0.0,0.0,0.0,0.788
77100,2314,L,LEFT_UPPERCUT,UPPERCUT,0.0,0.0,0.0,0.0,0.0,0.0,0.785
77800,2335,L,LEFT_JAB,STRAIGHT,0.0,0.0,0.0,0.0,0.0,0.0,0.995
78733,2363,R,RIGHT_CROSS,STRAIGHT,0.0,0.0,0.0,0.0,0.0,0.0,0.759
79666,2391,R,RIGHT_CROSS,STRAIGHT,0.0,0.0,0.0,0.0,0.0,0.0,0.93
80033,2402,L,LEFT_JAB,STRAIGHT,0.0,0.0,0.0,0.0,0.0,0.0,0.977
80666,2421,L,LEFT_UPPERCUT,UPPERCUT,0.0,0.0,0.0,0.0,0.0,0.0,0.693
81866,2457,R,RIGHT_CROSS,STRAIGHT,0.0,0.0,0.0,0.0,0.0,0.0,0.901
82233,2468,L,LEFT_UPPERCUT,UPPERCUT,0.0,0.0,0.0,0.0,0.0,0.0,0.696
